image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
89_19_109168.jpg,tractor,89,vehicles_2,19
78_15_109169.jpg,snake,78,reptiles,15
27_15_109170.jpg,crocodile,27,reptiles,15
22_5_109171.jpg,clock,22,household_electrical_devices,5
73_1_109172.jpg,shark,73,fish,1
17_9_109173.jpg,castle,17,large_man-made_outdoor_things,9
67_1_109174.jpg,ray,67,fish,1
23_10_109175.jpg,cloud,23,large_natural_outdoor_scenes,10
56_17_109176.jpg,palm_tree,56,trees,17
21_11_109177.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
9_3_109178.jpg,bottle,9,food_containers,3
54_2_109179.jpg,orchid,54,flowers,2
5_6_109180.jpg,bed,5,household_furniture,6
67_1_109181.jpg,ray,67,fish,1
69_19_109182.jpg,rocket,69,vehicles_2,19
10_3_109183.jpg,bowl,10,food_containers,3
98_14_109184.jpg,woman,98,people,14
38_11_109185.jpg,kangaroo,38,large_omnivores_and_herbivores,11
71_10_109186.jpg,sea,71,large_natural_outdoor_scenes,10
85_19_109187.jpg,tank,85,vehicles_2,19
26_13_109188.jpg,crab,26,non-insect_invertebrates,13
69_19_109189.jpg,rocket,69,vehicles_2,19
27_15_109190.jpg,crocodile,27,reptiles,15
74_16_109191.jpg,shrew,74,small_mammals,16
2_14_109192.jpg,baby,2,people,14
30_0_109193.jpg,dolphin,30,aquatic_mammals,0
64_12_109194.jpg,possum,64,medium_mammals,12
29_15_109195.jpg,dinosaur,29,reptiles,15
68_9_109196.jpg,road,68,large_man-made_outdoor_things,9
36_16_109197.jpg,hamster,36,small_mammals,16
66_12_109198.jpg,raccoon,66,medium_mammals,12
48_18_109199.jpg,motorcycle,48,vehicles_1,18
33_10_109200.jpg,forest,33,large_natural_outdoor_scenes,10
88_8_109201.jpg,tiger,88,large_carnivores,8
9_3_109202.jpg,bottle,9,food_containers,3
12_9_109203.jpg,bridge,12,large_man-made_outdoor_things,9
22_5_109204.jpg,clock,22,household_electrical_devices,5
19_11_109205.jpg,cattle,19,large_omnivores_and_herbivores,11
97_8_109206.jpg,wolf,97,large_carnivores,8
97_8_109207.jpg,wolf,97,large_carnivores,8
71_10_109208.jpg,sea,71,large_natural_outdoor_scenes,10
10_3_109209.jpg,bowl,10,food_containers,3
50_16_109210.jpg,mouse,50,small_mammals,16
70_2_109211.jpg,rose,70,flowers,2
34_12_109212.jpg,fox,34,medium_mammals,12
15_11_109213.jpg,camel,15,large_omnivores_and_herbivores,11
3_8_109214.jpg,bear,3,large_carnivores,8
80_16_109215.jpg,squirrel,80,small_mammals,16
83_4_109216.jpg,sweet_pepper,83,fruit_and_vegetables,4
33_10_109217.jpg,forest,33,large_natural_outdoor_scenes,10
4_0_109218.jpg,beaver,4,aquatic_mammals,0
46_14_109219.jpg,man,46,people,14
19_11_109220.jpg,cattle,19,large_omnivores_and_herbivores,11
22_5_109221.jpg,clock,22,household_electrical_devices,5
35_14_109222.jpg,girl,35,people,14
94_6_109223.jpg,wardrobe,94,household_furniture,6
19_11_109224.jpg,cattle,19,large_omnivores_and_herbivores,11
41_19_109225.jpg,lawn_mower,41,vehicles_2,19
7_7_109226.jpg,beetle,7,insects,7
47_17_109227.jpg,maple_tree,47,trees,17
90_18_109228.jpg,train,90,vehicles_1,18
7_7_109229.jpg,beetle,7,insects,7
8_18_109230.jpg,bicycle,8,vehicles_1,18
42_8_109231.jpg,leopard,42,large_carnivores,8
51_4_109232.jpg,mushroom,51,fruit_and_vegetables,4
97_8_109233.jpg,wolf,97,large_carnivores,8
61_3_109234.jpg,plate,61,food_containers,3
70_2_109235.jpg,rose,70,flowers,2
0_4_109236.jpg,apple,0,fruit_and_vegetables,4
57_4_109237.jpg,pear,57,fruit_and_vegetables,4
24_7_109238.jpg,cockroach,24,insects,7
54_2_109239.jpg,orchid,54,flowers,2
63_12_109240.jpg,porcupine,63,medium_mammals,12
90_18_109241.jpg,train,90,vehicles_1,18
2_14_109242.jpg,baby,2,people,14
2_14_109243.jpg,baby,2,people,14
96_17_109244.jpg,willow_tree,96,trees,17
91_1_109245.jpg,trout,91,fish,1
89_19_109246.jpg,tractor,89,vehicles_2,19
95_0_109247.jpg,whale,95,aquatic_mammals,0
42_8_109248.jpg,leopard,42,large_carnivores,8
95_0_109249.jpg,whale,95,aquatic_mammals,0
10_3_109250.jpg,bowl,10,food_containers,3
19_11_109251.jpg,cattle,19,large_omnivores_and_herbivores,11
71_10_109252.jpg,sea,71,large_natural_outdoor_scenes,10
55_0_109253.jpg,otter,55,aquatic_mammals,0
81_19_109254.jpg,streetcar,81,vehicles_2,19
35_14_109255.jpg,girl,35,people,14
21_11_109256.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
99_13_109257.jpg,worm,99,non-insect_invertebrates,13
78_15_109258.jpg,snake,78,reptiles,15
56_17_109259.jpg,palm_tree,56,trees,17
62_2_109260.jpg,poppy,62,flowers,2
16_3_109261.jpg,can,16,food_containers,3
88_8_109262.jpg,tiger,88,large_carnivores,8
76_9_109263.jpg,skyscraper,76,large_man-made_outdoor_things,9
91_1_109264.jpg,trout,91,fish,1
23_10_109265.jpg,cloud,23,large_natural_outdoor_scenes,10
99_13_109266.jpg,worm,99,non-insect_invertebrates,13
51_4_109267.jpg,mushroom,51,fruit_and_vegetables,4
77_13_109268.jpg,snail,77,non-insect_invertebrates,13
71_10_109269.jpg,sea,71,large_natural_outdoor_scenes,10
54_2_109270.jpg,orchid,54,flowers,2
34_12_109271.jpg,fox,34,medium_mammals,12
84_6_109272.jpg,table,84,household_furniture,6
64_12_109273.jpg,possum,64,medium_mammals,12
44_15_109274.jpg,lizard,44,reptiles,15
81_19_109275.jpg,streetcar,81,vehicles_2,19
63_12_109276.jpg,porcupine,63,medium_mammals,12
24_7_109277.jpg,cockroach,24,insects,7
94_6_109278.jpg,wardrobe,94,household_furniture,6
37_9_109279.jpg,house,37,large_man-made_outdoor_things,9
97_8_109280.jpg,wolf,97,large_carnivores,8
81_19_109281.jpg,streetcar,81,vehicles_2,19
64_12_109282.jpg,possum,64,medium_mammals,12
31_11_109283.jpg,elephant,31,large_omnivores_and_herbivores,11
33_10_109284.jpg,forest,33,large_natural_outdoor_scenes,10
84_6_109285.jpg,table,84,household_furniture,6
96_17_109286.jpg,willow_tree,96,trees,17
77_13_109287.jpg,snail,77,non-insect_invertebrates,13
14_7_109288.jpg,butterfly,14,insects,7
20_6_109289.jpg,chair,20,household_furniture,6
60_10_109290.jpg,plain,60,large_natural_outdoor_scenes,10
47_17_109291.jpg,maple_tree,47,trees,17
42_8_109292.jpg,leopard,42,large_carnivores,8
72_0_109293.jpg,seal,72,aquatic_mammals,0
68_9_109294.jpg,road,68,large_man-made_outdoor_things,9
14_7_109295.jpg,butterfly,14,insects,7
26_13_109296.jpg,crab,26,non-insect_invertebrates,13
36_16_109297.jpg,hamster,36,small_mammals,16
83_4_109298.jpg,sweet_pepper,83,fruit_and_vegetables,4
35_14_109299.jpg,girl,35,people,14
30_0_109300.jpg,dolphin,30,aquatic_mammals,0
60_10_109301.jpg,plain,60,large_natural_outdoor_scenes,10
80_16_109302.jpg,squirrel,80,small_mammals,16
71_10_109303.jpg,sea,71,large_natural_outdoor_scenes,10
94_6_109304.jpg,wardrobe,94,household_furniture,6
22_5_109305.jpg,clock,22,household_electrical_devices,5
62_2_109306.jpg,poppy,62,flowers,2
36_16_109307.jpg,hamster,36,small_mammals,16
55_0_109308.jpg,otter,55,aquatic_mammals,0
70_2_109309.jpg,rose,70,flowers,2
42_8_109310.jpg,leopard,42,large_carnivores,8
33_10_109311.jpg,forest,33,large_natural_outdoor_scenes,10
23_10_109312.jpg,cloud,23,large_natural_outdoor_scenes,10
33_10_109313.jpg,forest,33,large_natural_outdoor_scenes,10
44_15_109314.jpg,lizard,44,reptiles,15
92_2_109315.jpg,tulip,92,flowers,2
14_7_109316.jpg,butterfly,14,insects,7
8_18_109317.jpg,bicycle,8,vehicles_1,18
55_0_109318.jpg,otter,55,aquatic_mammals,0
33_10_109319.jpg,forest,33,large_natural_outdoor_scenes,10
87_5_109320.jpg,television,87,household_electrical_devices,5
2_14_109321.jpg,baby,2,people,14
22_5_109322.jpg,clock,22,household_electrical_devices,5
33_10_109323.jpg,forest,33,large_natural_outdoor_scenes,10
0_4_109324.jpg,apple,0,fruit_and_vegetables,4
97_8_109325.jpg,wolf,97,large_carnivores,8
38_11_109326.jpg,kangaroo,38,large_omnivores_and_herbivores,11
45_13_109327.jpg,lobster,45,non-insect_invertebrates,13
48_18_109328.jpg,motorcycle,48,vehicles_1,18
41_19_109329.jpg,lawn_mower,41,vehicles_2,19
73_1_109330.jpg,shark,73,fish,1
67_1_109331.jpg,ray,67,fish,1
28_3_109332.jpg,cup,28,food_containers,3
56_17_109333.jpg,palm_tree,56,trees,17
98_14_109334.jpg,woman,98,people,14
26_13_109335.jpg,crab,26,non-insect_invertebrates,13
86_5_109336.jpg,telephone,86,household_electrical_devices,5
84_6_109337.jpg,table,84,household_furniture,6
60_10_109338.jpg,plain,60,large_natural_outdoor_scenes,10
33_10_109339.jpg,forest,33,large_natural_outdoor_scenes,10
14_7_109340.jpg,butterfly,14,insects,7
62_2_109341.jpg,poppy,62,flowers,2
44_15_109342.jpg,lizard,44,reptiles,15
52_17_109343.jpg,oak_tree,52,trees,17
52_17_109344.jpg,oak_tree,52,trees,17
37_9_109345.jpg,house,37,large_man-made_outdoor_things,9
54_2_109346.jpg,orchid,54,flowers,2
68_9_109347.jpg,road,68,large_man-made_outdoor_things,9
81_19_109348.jpg,streetcar,81,vehicles_2,19
52_17_109349.jpg,oak_tree,52,trees,17
92_2_109350.jpg,tulip,92,flowers,2
44_15_109351.jpg,lizard,44,reptiles,15
1_1_109352.jpg,aquarium_fish,1,fish,1
64_12_109353.jpg,possum,64,medium_mammals,12
50_16_109354.jpg,mouse,50,small_mammals,16
51_4_109355.jpg,mushroom,51,fruit_and_vegetables,4
8_18_109356.jpg,bicycle,8,vehicles_1,18
37_9_109357.jpg,house,37,large_man-made_outdoor_things,9
66_12_109358.jpg,raccoon,66,medium_mammals,12
87_5_109359.jpg,television,87,household_electrical_devices,5
38_11_109360.jpg,kangaroo,38,large_omnivores_and_herbivores,11
42_8_109361.jpg,leopard,42,large_carnivores,8
29_15_109362.jpg,dinosaur,29,reptiles,15
71_10_109363.jpg,sea,71,large_natural_outdoor_scenes,10
83_4_109364.jpg,sweet_pepper,83,fruit_and_vegetables,4
14_7_109365.jpg,butterfly,14,insects,7
5_6_109366.jpg,bed,5,household_furniture,6
92_2_109367.jpg,tulip,92,flowers,2
51_4_109368.jpg,mushroom,51,fruit_and_vegetables,4
87_5_109369.jpg,television,87,household_electrical_devices,5
83_4_109370.jpg,sweet_pepper,83,fruit_and_vegetables,4
28_3_109371.jpg,cup,28,food_containers,3
60_10_109372.jpg,plain,60,large_natural_outdoor_scenes,10
99_13_109373.jpg,worm,99,non-insect_invertebrates,13
20_6_109374.jpg,chair,20,household_furniture,6
88_8_109375.jpg,tiger,88,large_carnivores,8
46_14_109376.jpg,man,46,people,14
97_8_109377.jpg,wolf,97,large_carnivores,8
79_13_109378.jpg,spider,79,non-insect_invertebrates,13
5_6_109379.jpg,bed,5,household_furniture,6
4_0_109380.jpg,beaver,4,aquatic_mammals,0
61_3_109381.jpg,plate,61,food_containers,3
44_15_109382.jpg,lizard,44,reptiles,15
90_18_109383.jpg,train,90,vehicles_1,18
47_17_109384.jpg,maple_tree,47,trees,17
63_12_109385.jpg,porcupine,63,medium_mammals,12
10_3_109386.jpg,bowl,10,food_containers,3
78_15_109387.jpg,snake,78,reptiles,15
1_1_109388.jpg,aquarium_fish,1,fish,1
16_3_109389.jpg,can,16,food_containers,3
21_11_109390.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
1_1_109391.jpg,aquarium_fish,1,fish,1
88_8_109392.jpg,tiger,88,large_carnivores,8
94_6_109393.jpg,wardrobe,94,household_furniture,6
54_2_109394.jpg,orchid,54,flowers,2
54_2_109395.jpg,orchid,54,flowers,2
84_6_109396.jpg,table,84,household_furniture,6
9_3_109397.jpg,bottle,9,food_containers,3
95_0_109398.jpg,whale,95,aquatic_mammals,0
95_0_109399.jpg,whale,95,aquatic_mammals,0
38_11_109400.jpg,kangaroo,38,large_omnivores_and_herbivores,11
99_13_109401.jpg,worm,99,non-insect_invertebrates,13
52_17_109402.jpg,oak_tree,52,trees,17
95_0_109403.jpg,whale,95,aquatic_mammals,0
0_4_109404.jpg,apple,0,fruit_and_vegetables,4
19_11_109405.jpg,cattle,19,large_omnivores_and_herbivores,11
89_19_109406.jpg,tractor,89,vehicles_2,19
63_12_109407.jpg,porcupine,63,medium_mammals,12
81_19_109408.jpg,streetcar,81,vehicles_2,19
79_13_109409.jpg,spider,79,non-insect_invertebrates,13
62_2_109410.jpg,poppy,62,flowers,2
51_4_109411.jpg,mushroom,51,fruit_and_vegetables,4
75_12_109412.jpg,skunk,75,medium_mammals,12
5_6_109413.jpg,bed,5,household_furniture,6
18_7_109414.jpg,caterpillar,18,insects,7
36_16_109415.jpg,hamster,36,small_mammals,16
64_12_109416.jpg,possum,64,medium_mammals,12
53_4_109417.jpg,orange,53,fruit_and_vegetables,4
1_1_109418.jpg,aquarium_fish,1,fish,1
72_0_109419.jpg,seal,72,aquatic_mammals,0
19_11_109420.jpg,cattle,19,large_omnivores_and_herbivores,11
71_10_109421.jpg,sea,71,large_natural_outdoor_scenes,10
95_0_109422.jpg,whale,95,aquatic_mammals,0
19_11_109423.jpg,cattle,19,large_omnivores_and_herbivores,11
28_3_109424.jpg,cup,28,food_containers,3
52_17_109425.jpg,oak_tree,52,trees,17
0_4_109426.jpg,apple,0,fruit_and_vegetables,4
13_18_109427.jpg,bus,13,vehicles_1,18
95_0_109428.jpg,whale,95,aquatic_mammals,0
30_0_109429.jpg,dolphin,30,aquatic_mammals,0
41_19_109430.jpg,lawn_mower,41,vehicles_2,19
41_19_109431.jpg,lawn_mower,41,vehicles_2,19
67_1_109432.jpg,ray,67,fish,1
21_11_109433.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
3_8_109434.jpg,bear,3,large_carnivores,8
83_4_109435.jpg,sweet_pepper,83,fruit_and_vegetables,4
46_14_109436.jpg,man,46,people,14
26_13_109437.jpg,crab,26,non-insect_invertebrates,13
87_5_109438.jpg,television,87,household_electrical_devices,5
8_18_109439.jpg,bicycle,8,vehicles_1,18
43_8_109440.jpg,lion,43,large_carnivores,8
68_9_109441.jpg,road,68,large_man-made_outdoor_things,9
29_15_109442.jpg,dinosaur,29,reptiles,15
98_14_109443.jpg,woman,98,people,14
29_15_109444.jpg,dinosaur,29,reptiles,15
94_6_109445.jpg,wardrobe,94,household_furniture,6
80_16_109446.jpg,squirrel,80,small_mammals,16
63_12_109447.jpg,porcupine,63,medium_mammals,12
42_8_109448.jpg,leopard,42,large_carnivores,8
52_17_109449.jpg,oak_tree,52,trees,17
37_9_109450.jpg,house,37,large_man-made_outdoor_things,9
62_2_109451.jpg,poppy,62,flowers,2
56_17_109452.jpg,palm_tree,56,trees,17
28_3_109453.jpg,cup,28,food_containers,3
5_6_109454.jpg,bed,5,household_furniture,6
48_18_109455.jpg,motorcycle,48,vehicles_1,18
32_1_109456.jpg,flatfish,32,fish,1
89_19_109457.jpg,tractor,89,vehicles_2,19
25_6_109458.jpg,couch,25,household_furniture,6
3_8_109459.jpg,bear,3,large_carnivores,8
65_16_109460.jpg,rabbit,65,small_mammals,16
28_3_109461.jpg,cup,28,food_containers,3
84_6_109462.jpg,table,84,household_furniture,6
49_10_109463.jpg,mountain,49,large_natural_outdoor_scenes,10
77_13_109464.jpg,snail,77,non-insect_invertebrates,13
72_0_109465.jpg,seal,72,aquatic_mammals,0
12_9_109466.jpg,bridge,12,large_man-made_outdoor_things,9
27_15_109467.jpg,crocodile,27,reptiles,15
41_19_109468.jpg,lawn_mower,41,vehicles_2,19
45_13_109469.jpg,lobster,45,non-insect_invertebrates,13
0_4_109470.jpg,apple,0,fruit_and_vegetables,4
5_6_109471.jpg,bed,5,household_furniture,6
75_12_109472.jpg,skunk,75,medium_mammals,12
35_14_109473.jpg,girl,35,people,14
64_12_109474.jpg,possum,64,medium_mammals,12
35_14_109475.jpg,girl,35,people,14
33_10_109476.jpg,forest,33,large_natural_outdoor_scenes,10
16_3_109477.jpg,can,16,food_containers,3
53_4_109478.jpg,orange,53,fruit_and_vegetables,4
69_19_109479.jpg,rocket,69,vehicles_2,19
77_13_109480.jpg,snail,77,non-insect_invertebrates,13
65_16_109481.jpg,rabbit,65,small_mammals,16
19_11_109482.jpg,cattle,19,large_omnivores_and_herbivores,11
67_1_109483.jpg,ray,67,fish,1
87_5_109484.jpg,television,87,household_electrical_devices,5
23_10_109485.jpg,cloud,23,large_natural_outdoor_scenes,10
35_14_109486.jpg,girl,35,people,14
4_0_109487.jpg,beaver,4,aquatic_mammals,0
93_15_109488.jpg,turtle,93,reptiles,15
62_2_109489.jpg,poppy,62,flowers,2
63_12_109490.jpg,porcupine,63,medium_mammals,12
56_17_109491.jpg,palm_tree,56,trees,17
70_2_109492.jpg,rose,70,flowers,2
6_7_109493.jpg,bee,6,insects,7
74_16_109494.jpg,shrew,74,small_mammals,16
25_6_109495.jpg,couch,25,household_furniture,6
72_0_109496.jpg,seal,72,aquatic_mammals,0
85_19_109497.jpg,tank,85,vehicles_2,19
1_1_109498.jpg,aquarium_fish,1,fish,1
40_5_109499.jpg,lamp,40,household_electrical_devices,5
20_6_109500.jpg,chair,20,household_furniture,6
7_7_109501.jpg,beetle,7,insects,7
19_11_109502.jpg,cattle,19,large_omnivores_and_herbivores,11
56_17_109503.jpg,palm_tree,56,trees,17
41_19_109504.jpg,lawn_mower,41,vehicles_2,19
11_14_109505.jpg,boy,11,people,14
92_2_109506.jpg,tulip,92,flowers,2
20_6_109507.jpg,chair,20,household_furniture,6
20_6_109508.jpg,chair,20,household_furniture,6
25_6_109509.jpg,couch,25,household_furniture,6
78_15_109510.jpg,snake,78,reptiles,15
47_17_109511.jpg,maple_tree,47,trees,17
82_2_109512.jpg,sunflower,82,flowers,2
85_19_109513.jpg,tank,85,vehicles_2,19
85_19_109514.jpg,tank,85,vehicles_2,19
93_15_109515.jpg,turtle,93,reptiles,15
84_6_109516.jpg,table,84,household_furniture,6
87_5_109517.jpg,television,87,household_electrical_devices,5
8_18_109518.jpg,bicycle,8,vehicles_1,18
62_2_109519.jpg,poppy,62,flowers,2
38_11_109520.jpg,kangaroo,38,large_omnivores_and_herbivores,11
99_13_109521.jpg,worm,99,non-insect_invertebrates,13
87_5_109522.jpg,television,87,household_electrical_devices,5
63_12_109523.jpg,porcupine,63,medium_mammals,12
90_18_109524.jpg,train,90,vehicles_1,18
50_16_109525.jpg,mouse,50,small_mammals,16
3_8_109526.jpg,bear,3,large_carnivores,8
30_0_109527.jpg,dolphin,30,aquatic_mammals,0
31_11_109528.jpg,elephant,31,large_omnivores_and_herbivores,11
47_17_109529.jpg,maple_tree,47,trees,17
21_11_109530.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
9_3_109531.jpg,bottle,9,food_containers,3
23_10_109532.jpg,cloud,23,large_natural_outdoor_scenes,10
27_15_109533.jpg,crocodile,27,reptiles,15
8_18_109534.jpg,bicycle,8,vehicles_1,18
81_19_109535.jpg,streetcar,81,vehicles_2,19
89_19_109536.jpg,tractor,89,vehicles_2,19
32_1_109537.jpg,flatfish,32,fish,1
35_14_109538.jpg,girl,35,people,14
17_9_109539.jpg,castle,17,large_man-made_outdoor_things,9
58_18_109540.jpg,pickup_truck,58,vehicles_1,18
82_2_109541.jpg,sunflower,82,flowers,2
56_17_109542.jpg,palm_tree,56,trees,17
15_11_109543.jpg,camel,15,large_omnivores_and_herbivores,11
21_11_109544.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
57_4_109545.jpg,pear,57,fruit_and_vegetables,4
87_5_109546.jpg,television,87,household_electrical_devices,5
9_3_109547.jpg,bottle,9,food_containers,3
16_3_109548.jpg,can,16,food_containers,3
33_10_109549.jpg,forest,33,large_natural_outdoor_scenes,10
86_5_109550.jpg,telephone,86,household_electrical_devices,5
41_19_109551.jpg,lawn_mower,41,vehicles_2,19
84_6_109552.jpg,table,84,household_furniture,6
98_14_109553.jpg,woman,98,people,14
75_12_109554.jpg,skunk,75,medium_mammals,12
47_17_109555.jpg,maple_tree,47,trees,17
99_13_109556.jpg,worm,99,non-insect_invertebrates,13
94_6_109557.jpg,wardrobe,94,household_furniture,6
25_6_109558.jpg,couch,25,household_furniture,6
58_18_109559.jpg,pickup_truck,58,vehicles_1,18
47_17_109560.jpg,maple_tree,47,trees,17
19_11_109561.jpg,cattle,19,large_omnivores_and_herbivores,11
70_2_109562.jpg,rose,70,flowers,2
3_8_109563.jpg,bear,3,large_carnivores,8
54_2_109564.jpg,orchid,54,flowers,2
53_4_109565.jpg,orange,53,fruit_and_vegetables,4
66_12_109566.jpg,raccoon,66,medium_mammals,12
86_5_109567.jpg,telephone,86,household_electrical_devices,5
78_15_109568.jpg,snake,78,reptiles,15
23_10_109569.jpg,cloud,23,large_natural_outdoor_scenes,10
45_13_109570.jpg,lobster,45,non-insect_invertebrates,13
5_6_109571.jpg,bed,5,household_furniture,6
8_18_109572.jpg,bicycle,8,vehicles_1,18
70_2_109573.jpg,rose,70,flowers,2
12_9_109574.jpg,bridge,12,large_man-made_outdoor_things,9
9_3_109575.jpg,bottle,9,food_containers,3
55_0_109576.jpg,otter,55,aquatic_mammals,0
69_19_109577.jpg,rocket,69,vehicles_2,19
13_18_109578.jpg,bus,13,vehicles_1,18
4_0_109579.jpg,beaver,4,aquatic_mammals,0
2_14_109580.jpg,baby,2,people,14
70_2_109581.jpg,rose,70,flowers,2
80_16_109582.jpg,squirrel,80,small_mammals,16
85_19_109583.jpg,tank,85,vehicles_2,19
97_8_109584.jpg,wolf,97,large_carnivores,8
30_0_109585.jpg,dolphin,30,aquatic_mammals,0
60_10_109586.jpg,plain,60,large_natural_outdoor_scenes,10
20_6_109587.jpg,chair,20,household_furniture,6
21_11_109588.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
99_13_109589.jpg,worm,99,non-insect_invertebrates,13
19_11_109590.jpg,cattle,19,large_omnivores_and_herbivores,11
68_9_109591.jpg,road,68,large_man-made_outdoor_things,9
69_19_109592.jpg,rocket,69,vehicles_2,19
81_19_109593.jpg,streetcar,81,vehicles_2,19
60_10_109594.jpg,plain,60,large_natural_outdoor_scenes,10
69_19_109595.jpg,rocket,69,vehicles_2,19
57_4_109596.jpg,pear,57,fruit_and_vegetables,4
5_6_109597.jpg,bed,5,household_furniture,6
15_11_109598.jpg,camel,15,large_omnivores_and_herbivores,11
58_18_109599.jpg,pickup_truck,58,vehicles_1,18
11_14_109600.jpg,boy,11,people,14
48_18_109601.jpg,motorcycle,48,vehicles_1,18
63_12_109602.jpg,porcupine,63,medium_mammals,12
14_7_109603.jpg,butterfly,14,insects,7
75_12_109604.jpg,skunk,75,medium_mammals,12
18_7_109605.jpg,caterpillar,18,insects,7
64_12_109606.jpg,possum,64,medium_mammals,12
61_3_109607.jpg,plate,61,food_containers,3
33_10_109608.jpg,forest,33,large_natural_outdoor_scenes,10
75_12_109609.jpg,skunk,75,medium_mammals,12
87_5_109610.jpg,television,87,household_electrical_devices,5
96_17_109611.jpg,willow_tree,96,trees,17
19_11_109612.jpg,cattle,19,large_omnivores_and_herbivores,11
61_3_109613.jpg,plate,61,food_containers,3
8_18_109614.jpg,bicycle,8,vehicles_1,18
8_18_109615.jpg,bicycle,8,vehicles_1,18
26_13_109616.jpg,crab,26,non-insect_invertebrates,13
23_10_109617.jpg,cloud,23,large_natural_outdoor_scenes,10
19_11_109618.jpg,cattle,19,large_omnivores_and_herbivores,11
98_14_109619.jpg,woman,98,people,14
66_12_109620.jpg,raccoon,66,medium_mammals,12
16_3_109621.jpg,can,16,food_containers,3
18_7_109622.jpg,caterpillar,18,insects,7
