image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
43_8_202553.jpg,lion,43,large_carnivores,8
29_15_202554.jpg,dinosaur,29,reptiles,15
93_15_202555.jpg,turtle,93,reptiles,15
58_18_202556.jpg,pickup_truck,58,vehicles_1,18
94_6_202557.jpg,wardrobe,94,household_furniture,6
5_6_202558.jpg,bed,5,household_furniture,6
83_4_202559.jpg,sweet_pepper,83,fruit_and_vegetables,4
92_2_202560.jpg,tulip,92,flowers,2
26_13_202561.jpg,crab,26,non-insect_invertebrates,13
39_5_202562.jpg,keyboard,39,household_electrical_devices,5
86_5_202563.jpg,telephone,86,household_electrical_devices,5
93_15_202564.jpg,turtle,93,reptiles,15
16_3_202565.jpg,can,16,food_containers,3
85_19_202566.jpg,tank,85,vehicles_2,19
27_15_202567.jpg,crocodile,27,reptiles,15
76_9_202568.jpg,skyscraper,76,large_man-made_outdoor_things,9
89_19_202569.jpg,tractor,89,vehicles_2,19
42_8_202570.jpg,leopard,42,large_carnivores,8
18_7_202571.jpg,caterpillar,18,insects,7
14_7_202572.jpg,butterfly,14,insects,7
4_0_202573.jpg,beaver,4,aquatic_mammals,0
73_1_202574.jpg,shark,73,fish,1
71_10_202575.jpg,sea,71,large_natural_outdoor_scenes,10
20_6_202576.jpg,chair,20,household_furniture,6
20_6_202577.jpg,chair,20,household_furniture,6
16_3_202578.jpg,can,16,food_containers,3
51_4_202579.jpg,mushroom,51,fruit_and_vegetables,4
88_8_202580.jpg,tiger,88,large_carnivores,8
5_6_202581.jpg,bed,5,household_furniture,6
25_6_202582.jpg,couch,25,household_furniture,6
64_12_202583.jpg,possum,64,medium_mammals,12
59_17_202584.jpg,pine_tree,59,trees,17
77_13_202585.jpg,snail,77,non-insect_invertebrates,13
22_5_202586.jpg,clock,22,household_electrical_devices,5
3_8_202587.jpg,bear,3,large_carnivores,8
68_9_202588.jpg,road,68,large_man-made_outdoor_things,9
28_3_202589.jpg,cup,28,food_containers,3
44_15_202590.jpg,lizard,44,reptiles,15
13_18_202591.jpg,bus,13,vehicles_1,18
73_1_202592.jpg,shark,73,fish,1
98_14_202593.jpg,woman,98,people,14
52_17_202594.jpg,oak_tree,52,trees,17
44_15_202595.jpg,lizard,44,reptiles,15
99_13_202596.jpg,worm,99,non-insect_invertebrates,13
17_9_202597.jpg,castle,17,large_man-made_outdoor_things,9
31_11_202598.jpg,elephant,31,large_omnivores_and_herbivores,11
50_16_202599.jpg,mouse,50,small_mammals,16
87_5_202600.jpg,television,87,household_electrical_devices,5
44_15_202601.jpg,lizard,44,reptiles,15
85_19_202602.jpg,tank,85,vehicles_2,19
58_18_202603.jpg,pickup_truck,58,vehicles_1,18
57_4_202604.jpg,pear,57,fruit_and_vegetables,4
45_13_202605.jpg,lobster,45,non-insect_invertebrates,13
28_3_202606.jpg,cup,28,food_containers,3
5_6_202607.jpg,bed,5,household_furniture,6
11_14_202608.jpg,boy,11,people,14
81_19_202609.jpg,streetcar,81,vehicles_2,19
46_14_202610.jpg,man,46,people,14
67_1_202611.jpg,ray,67,fish,1
96_17_202612.jpg,willow_tree,96,trees,17
69_19_202613.jpg,rocket,69,vehicles_2,19
19_11_202614.jpg,cattle,19,large_omnivores_and_herbivores,11
55_0_202615.jpg,otter,55,aquatic_mammals,0
75_12_202616.jpg,skunk,75,medium_mammals,12
31_11_202617.jpg,elephant,31,large_omnivores_and_herbivores,11
97_8_202618.jpg,wolf,97,large_carnivores,8
66_12_202619.jpg,raccoon,66,medium_mammals,12
51_4_202620.jpg,mushroom,51,fruit_and_vegetables,4
71_10_202621.jpg,sea,71,large_natural_outdoor_scenes,10
29_15_202622.jpg,dinosaur,29,reptiles,15
4_0_202623.jpg,beaver,4,aquatic_mammals,0
89_19_202624.jpg,tractor,89,vehicles_2,19
99_13_202625.jpg,worm,99,non-insect_invertebrates,13
67_1_202626.jpg,ray,67,fish,1
39_5_202627.jpg,keyboard,39,household_electrical_devices,5
52_17_202628.jpg,oak_tree,52,trees,17
59_17_202629.jpg,pine_tree,59,trees,17
12_9_202630.jpg,bridge,12,large_man-made_outdoor_things,9
96_17_202631.jpg,willow_tree,96,trees,17
16_3_202632.jpg,can,16,food_containers,3
36_16_202633.jpg,hamster,36,small_mammals,16
64_12_202634.jpg,possum,64,medium_mammals,12
27_15_202635.jpg,crocodile,27,reptiles,15
81_19_202636.jpg,streetcar,81,vehicles_2,19
37_9_202637.jpg,house,37,large_man-made_outdoor_things,9
11_14_202638.jpg,boy,11,people,14
85_19_202639.jpg,tank,85,vehicles_2,19
50_16_202640.jpg,mouse,50,small_mammals,16
35_14_202641.jpg,girl,35,people,14
78_15_202642.jpg,snake,78,reptiles,15
6_7_202643.jpg,bee,6,insects,7
72_0_202644.jpg,seal,72,aquatic_mammals,0
70_2_202645.jpg,rose,70,flowers,2
74_16_202646.jpg,shrew,74,small_mammals,16
42_8_202647.jpg,leopard,42,large_carnivores,8
0_4_202648.jpg,apple,0,fruit_and_vegetables,4
41_19_202649.jpg,lawn_mower,41,vehicles_2,19
39_5_202650.jpg,keyboard,39,household_electrical_devices,5
87_5_202651.jpg,television,87,household_electrical_devices,5
80_16_202652.jpg,squirrel,80,small_mammals,16
44_15_202653.jpg,lizard,44,reptiles,15
47_17_202654.jpg,maple_tree,47,trees,17
95_0_202655.jpg,whale,95,aquatic_mammals,0
10_3_202656.jpg,bowl,10,food_containers,3
21_11_202657.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
63_12_202658.jpg,porcupine,63,medium_mammals,12
55_0_202659.jpg,otter,55,aquatic_mammals,0
69_19_202660.jpg,rocket,69,vehicles_2,19
20_6_202661.jpg,chair,20,household_furniture,6
85_19_202662.jpg,tank,85,vehicles_2,19
78_15_202663.jpg,snake,78,reptiles,15
23_10_202664.jpg,cloud,23,large_natural_outdoor_scenes,10
13_18_202665.jpg,bus,13,vehicles_1,18
92_2_202666.jpg,tulip,92,flowers,2
98_14_202667.jpg,woman,98,people,14
84_6_202668.jpg,table,84,household_furniture,6
75_12_202669.jpg,skunk,75,medium_mammals,12
10_3_202670.jpg,bowl,10,food_containers,3
4_0_202671.jpg,beaver,4,aquatic_mammals,0
52_17_202672.jpg,oak_tree,52,trees,17
55_0_202673.jpg,otter,55,aquatic_mammals,0
61_3_202674.jpg,plate,61,food_containers,3
89_19_202675.jpg,tractor,89,vehicles_2,19
57_4_202676.jpg,pear,57,fruit_and_vegetables,4
50_16_202677.jpg,mouse,50,small_mammals,16
42_8_202678.jpg,leopard,42,large_carnivores,8
40_5_202679.jpg,lamp,40,household_electrical_devices,5
91_1_202680.jpg,trout,91,fish,1
88_8_202681.jpg,tiger,88,large_carnivores,8
73_1_202682.jpg,shark,73,fish,1
49_10_202683.jpg,mountain,49,large_natural_outdoor_scenes,10
20_6_202684.jpg,chair,20,household_furniture,6
2_14_202685.jpg,baby,2,people,14
16_3_202686.jpg,can,16,food_containers,3
26_13_202687.jpg,crab,26,non-insect_invertebrates,13
91_1_202688.jpg,trout,91,fish,1
88_8_202689.jpg,tiger,88,large_carnivores,8
85_19_202690.jpg,tank,85,vehicles_2,19
28_3_202691.jpg,cup,28,food_containers,3
27_15_202692.jpg,crocodile,27,reptiles,15
83_4_202693.jpg,sweet_pepper,83,fruit_and_vegetables,4
54_2_202694.jpg,orchid,54,flowers,2
65_16_202695.jpg,rabbit,65,small_mammals,16
71_10_202696.jpg,sea,71,large_natural_outdoor_scenes,10
77_13_202697.jpg,snail,77,non-insect_invertebrates,13
13_18_202698.jpg,bus,13,vehicles_1,18
56_17_202699.jpg,palm_tree,56,trees,17
76_9_202700.jpg,skyscraper,76,large_man-made_outdoor_things,9
37_9_202701.jpg,house,37,large_man-made_outdoor_things,9
3_8_202702.jpg,bear,3,large_carnivores,8
72_0_202703.jpg,seal,72,aquatic_mammals,0
63_12_202704.jpg,porcupine,63,medium_mammals,12
46_14_202705.jpg,man,46,people,14
75_12_202706.jpg,skunk,75,medium_mammals,12
90_18_202707.jpg,train,90,vehicles_1,18
26_13_202708.jpg,crab,26,non-insect_invertebrates,13
60_10_202709.jpg,plain,60,large_natural_outdoor_scenes,10
49_10_202710.jpg,mountain,49,large_natural_outdoor_scenes,10
50_16_202711.jpg,mouse,50,small_mammals,16
15_11_202712.jpg,camel,15,large_omnivores_and_herbivores,11
2_14_202713.jpg,baby,2,people,14
78_15_202714.jpg,snake,78,reptiles,15
94_6_202715.jpg,wardrobe,94,household_furniture,6
86_5_202716.jpg,telephone,86,household_electrical_devices,5
25_6_202717.jpg,couch,25,household_furniture,6
11_14_202718.jpg,boy,11,people,14
13_18_202719.jpg,bus,13,vehicles_1,18
4_0_202720.jpg,beaver,4,aquatic_mammals,0
40_5_202721.jpg,lamp,40,household_electrical_devices,5
47_17_202722.jpg,maple_tree,47,trees,17
44_15_202723.jpg,lizard,44,reptiles,15
90_18_202724.jpg,train,90,vehicles_1,18
95_0_202725.jpg,whale,95,aquatic_mammals,0
78_15_202726.jpg,snake,78,reptiles,15
7_7_202727.jpg,beetle,7,insects,7
78_15_202728.jpg,snake,78,reptiles,15
39_5_202729.jpg,keyboard,39,household_electrical_devices,5
40_5_202730.jpg,lamp,40,household_electrical_devices,5
69_19_202731.jpg,rocket,69,vehicles_2,19
72_0_202732.jpg,seal,72,aquatic_mammals,0
64_12_202733.jpg,possum,64,medium_mammals,12
47_17_202734.jpg,maple_tree,47,trees,17
60_10_202735.jpg,plain,60,large_natural_outdoor_scenes,10
78_15_202736.jpg,snake,78,reptiles,15
36_16_202737.jpg,hamster,36,small_mammals,16
75_12_202738.jpg,skunk,75,medium_mammals,12
36_16_202739.jpg,hamster,36,small_mammals,16
82_2_202740.jpg,sunflower,82,flowers,2
88_8_202741.jpg,tiger,88,large_carnivores,8
38_11_202742.jpg,kangaroo,38,large_omnivores_and_herbivores,11
36_16_202743.jpg,hamster,36,small_mammals,16
81_19_202744.jpg,streetcar,81,vehicles_2,19
72_0_202745.jpg,seal,72,aquatic_mammals,0
50_16_202746.jpg,mouse,50,small_mammals,16
2_14_202747.jpg,baby,2,people,14
52_17_202748.jpg,oak_tree,52,trees,17
68_9_202749.jpg,road,68,large_man-made_outdoor_things,9
44_15_202750.jpg,lizard,44,reptiles,15
6_7_202751.jpg,bee,6,insects,7
53_4_202752.jpg,orange,53,fruit_and_vegetables,4
56_17_202753.jpg,palm_tree,56,trees,17
32_1_202754.jpg,flatfish,32,fish,1
46_14_202755.jpg,man,46,people,14
34_12_202756.jpg,fox,34,medium_mammals,12
83_4_202757.jpg,sweet_pepper,83,fruit_and_vegetables,4
74_16_202758.jpg,shrew,74,small_mammals,16
19_11_202759.jpg,cattle,19,large_omnivores_and_herbivores,11
43_8_202760.jpg,lion,43,large_carnivores,8
77_13_202761.jpg,snail,77,non-insect_invertebrates,13
87_5_202762.jpg,television,87,household_electrical_devices,5
26_13_202763.jpg,crab,26,non-insect_invertebrates,13
63_12_202764.jpg,porcupine,63,medium_mammals,12
5_6_202765.jpg,bed,5,household_furniture,6
79_13_202766.jpg,spider,79,non-insect_invertebrates,13
85_19_202767.jpg,tank,85,vehicles_2,19
38_11_202768.jpg,kangaroo,38,large_omnivores_and_herbivores,11
80_16_202769.jpg,squirrel,80,small_mammals,16
59_17_202770.jpg,pine_tree,59,trees,17
5_6_202771.jpg,bed,5,household_furniture,6
73_1_202772.jpg,shark,73,fish,1
32_1_202773.jpg,flatfish,32,fish,1
15_11_202774.jpg,camel,15,large_omnivores_and_herbivores,11
24_7_202775.jpg,cockroach,24,insects,7
93_15_202776.jpg,turtle,93,reptiles,15
2_14_202777.jpg,baby,2,people,14
88_8_202778.jpg,tiger,88,large_carnivores,8
49_10_202779.jpg,mountain,49,large_natural_outdoor_scenes,10
11_14_202780.jpg,boy,11,people,14
38_11_202781.jpg,kangaroo,38,large_omnivores_and_herbivores,11
62_2_202782.jpg,poppy,62,flowers,2
7_7_202783.jpg,beetle,7,insects,7
6_7_202784.jpg,bee,6,insects,7
61_3_202785.jpg,plate,61,food_containers,3
27_15_202786.jpg,crocodile,27,reptiles,15
5_6_202787.jpg,bed,5,household_furniture,6
41_19_202788.jpg,lawn_mower,41,vehicles_2,19
37_9_202789.jpg,house,37,large_man-made_outdoor_things,9
10_3_202790.jpg,bowl,10,food_containers,3
43_8_202791.jpg,lion,43,large_carnivores,8
69_19_202792.jpg,rocket,69,vehicles_2,19
21_11_202793.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
73_1_202794.jpg,shark,73,fish,1
68_9_202795.jpg,road,68,large_man-made_outdoor_things,9
88_8_202796.jpg,tiger,88,large_carnivores,8
10_3_202797.jpg,bowl,10,food_containers,3
65_16_202798.jpg,rabbit,65,small_mammals,16
4_0_202799.jpg,beaver,4,aquatic_mammals,0
47_17_202800.jpg,maple_tree,47,trees,17
59_17_202801.jpg,pine_tree,59,trees,17
20_6_202802.jpg,chair,20,household_furniture,6
35_14_202803.jpg,girl,35,people,14
2_14_202804.jpg,baby,2,people,14
88_8_202805.jpg,tiger,88,large_carnivores,8
83_4_202806.jpg,sweet_pepper,83,fruit_and_vegetables,4
72_0_202807.jpg,seal,72,aquatic_mammals,0
4_0_202808.jpg,beaver,4,aquatic_mammals,0
3_8_202809.jpg,bear,3,large_carnivores,8
60_10_202810.jpg,plain,60,large_natural_outdoor_scenes,10
82_2_202811.jpg,sunflower,82,flowers,2
61_3_202812.jpg,plate,61,food_containers,3
68_9_202813.jpg,road,68,large_man-made_outdoor_things,9
92_2_202814.jpg,tulip,92,flowers,2
22_5_202815.jpg,clock,22,household_electrical_devices,5
84_6_202816.jpg,table,84,household_furniture,6
87_5_202817.jpg,television,87,household_electrical_devices,5
32_1_202818.jpg,flatfish,32,fish,1
91_1_202819.jpg,trout,91,fish,1
38_11_202820.jpg,kangaroo,38,large_omnivores_and_herbivores,11
36_16_202821.jpg,hamster,36,small_mammals,16
9_3_202822.jpg,bottle,9,food_containers,3
63_12_202823.jpg,porcupine,63,medium_mammals,12
57_4_202824.jpg,pear,57,fruit_and_vegetables,4
50_16_202825.jpg,mouse,50,small_mammals,16
97_8_202826.jpg,wolf,97,large_carnivores,8
27_15_202827.jpg,crocodile,27,reptiles,15
34_12_202828.jpg,fox,34,medium_mammals,12
69_19_202829.jpg,rocket,69,vehicles_2,19
1_1_202830.jpg,aquarium_fish,1,fish,1
82_2_202831.jpg,sunflower,82,flowers,2
13_18_202832.jpg,bus,13,vehicles_1,18
84_6_202833.jpg,table,84,household_furniture,6
15_11_202834.jpg,camel,15,large_omnivores_and_herbivores,11
97_8_202835.jpg,wolf,97,large_carnivores,8
22_5_202836.jpg,clock,22,household_electrical_devices,5
27_15_202837.jpg,crocodile,27,reptiles,15
18_7_202838.jpg,caterpillar,18,insects,7
79_13_202839.jpg,spider,79,non-insect_invertebrates,13
98_14_202840.jpg,woman,98,people,14
74_16_202841.jpg,shrew,74,small_mammals,16
97_8_202842.jpg,wolf,97,large_carnivores,8
13_18_202843.jpg,bus,13,vehicles_1,18
78_15_202844.jpg,snake,78,reptiles,15
88_8_202845.jpg,tiger,88,large_carnivores,8
98_14_202846.jpg,woman,98,people,14
78_15_202847.jpg,snake,78,reptiles,15
5_6_202848.jpg,bed,5,household_furniture,6
4_0_202849.jpg,beaver,4,aquatic_mammals,0
17_9_202850.jpg,castle,17,large_man-made_outdoor_things,9
60_10_202851.jpg,plain,60,large_natural_outdoor_scenes,10
44_15_202852.jpg,lizard,44,reptiles,15
69_19_202853.jpg,rocket,69,vehicles_2,19
53_4_202854.jpg,orange,53,fruit_and_vegetables,4
37_9_202855.jpg,house,37,large_man-made_outdoor_things,9
82_2_202856.jpg,sunflower,82,flowers,2
44_15_202857.jpg,lizard,44,reptiles,15
3_8_202858.jpg,bear,3,large_carnivores,8
24_7_202859.jpg,cockroach,24,insects,7
27_15_202860.jpg,crocodile,27,reptiles,15
6_7_202861.jpg,bee,6,insects,7
38_11_202862.jpg,kangaroo,38,large_omnivores_and_herbivores,11
35_14_202863.jpg,girl,35,people,14
21_11_202864.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
0_4_202865.jpg,apple,0,fruit_and_vegetables,4
16_3_202866.jpg,can,16,food_containers,3
84_6_202867.jpg,table,84,household_furniture,6
11_14_202868.jpg,boy,11,people,14
41_19_202869.jpg,lawn_mower,41,vehicles_2,19
98_14_202870.jpg,woman,98,people,14
89_19_202871.jpg,tractor,89,vehicles_2,19
99_13_202872.jpg,worm,99,non-insect_invertebrates,13
31_11_202873.jpg,elephant,31,large_omnivores_and_herbivores,11
46_14_202874.jpg,man,46,people,14
68_9_202875.jpg,road,68,large_man-made_outdoor_things,9
47_17_202876.jpg,maple_tree,47,trees,17
47_17_202877.jpg,maple_tree,47,trees,17
11_14_202878.jpg,boy,11,people,14
95_0_202879.jpg,whale,95,aquatic_mammals,0
70_2_202880.jpg,rose,70,flowers,2
23_10_202881.jpg,cloud,23,large_natural_outdoor_scenes,10
58_18_202882.jpg,pickup_truck,58,vehicles_1,18
50_16_202883.jpg,mouse,50,small_mammals,16
27_15_202884.jpg,crocodile,27,reptiles,15
8_18_202885.jpg,bicycle,8,vehicles_1,18
47_17_202886.jpg,maple_tree,47,trees,17
27_15_202887.jpg,crocodile,27,reptiles,15
3_8_202888.jpg,bear,3,large_carnivores,8
68_9_202889.jpg,road,68,large_man-made_outdoor_things,9
53_4_202890.jpg,orange,53,fruit_and_vegetables,4
34_12_202891.jpg,fox,34,medium_mammals,12
68_9_202892.jpg,road,68,large_man-made_outdoor_things,9
96_17_202893.jpg,willow_tree,96,trees,17
53_4_202894.jpg,orange,53,fruit_and_vegetables,4
19_11_202895.jpg,cattle,19,large_omnivores_and_herbivores,11
70_2_202896.jpg,rose,70,flowers,2
21_11_202897.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
90_18_202898.jpg,train,90,vehicles_1,18
11_14_202899.jpg,boy,11,people,14
21_11_202900.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
4_0_202901.jpg,beaver,4,aquatic_mammals,0
1_1_202902.jpg,aquarium_fish,1,fish,1
53_4_202903.jpg,orange,53,fruit_and_vegetables,4
29_15_202904.jpg,dinosaur,29,reptiles,15
93_15_202905.jpg,turtle,93,reptiles,15
14_7_202906.jpg,butterfly,14,insects,7
91_1_202907.jpg,trout,91,fish,1
71_10_202908.jpg,sea,71,large_natural_outdoor_scenes,10
88_8_202909.jpg,tiger,88,large_carnivores,8
98_14_202910.jpg,woman,98,people,14
89_19_202911.jpg,tractor,89,vehicles_2,19
27_15_202912.jpg,crocodile,27,reptiles,15
71_10_202913.jpg,sea,71,large_natural_outdoor_scenes,10
64_12_202914.jpg,possum,64,medium_mammals,12
94_6_202915.jpg,wardrobe,94,household_furniture,6
61_3_202916.jpg,plate,61,food_containers,3
20_6_202917.jpg,chair,20,household_furniture,6
83_4_202918.jpg,sweet_pepper,83,fruit_and_vegetables,4
3_8_202919.jpg,bear,3,large_carnivores,8
38_11_202920.jpg,kangaroo,38,large_omnivores_and_herbivores,11
99_13_202921.jpg,worm,99,non-insect_invertebrates,13
5_6_202922.jpg,bed,5,household_furniture,6
11_14_202923.jpg,boy,11,people,14
84_6_202924.jpg,table,84,household_furniture,6
88_8_202925.jpg,tiger,88,large_carnivores,8
6_7_202926.jpg,bee,6,insects,7
67_1_202927.jpg,ray,67,fish,1
5_6_202928.jpg,bed,5,household_furniture,6
31_11_202929.jpg,elephant,31,large_omnivores_and_herbivores,11
65_16_202930.jpg,rabbit,65,small_mammals,16
59_17_202931.jpg,pine_tree,59,trees,17
30_0_202932.jpg,dolphin,30,aquatic_mammals,0
97_8_202933.jpg,wolf,97,large_carnivores,8
64_12_202934.jpg,possum,64,medium_mammals,12
46_14_202935.jpg,man,46,people,14
22_5_202936.jpg,clock,22,household_electrical_devices,5
51_4_202937.jpg,mushroom,51,fruit_and_vegetables,4
25_6_202938.jpg,couch,25,household_furniture,6
18_7_202939.jpg,caterpillar,18,insects,7
78_15_202940.jpg,snake,78,reptiles,15
56_17_202941.jpg,palm_tree,56,trees,17
88_8_202942.jpg,tiger,88,large_carnivores,8
24_7_202943.jpg,cockroach,24,insects,7
5_6_202944.jpg,bed,5,household_furniture,6
22_5_202945.jpg,clock,22,household_electrical_devices,5
15_11_202946.jpg,camel,15,large_omnivores_and_herbivores,11
67_1_202947.jpg,ray,67,fish,1
15_11_202948.jpg,camel,15,large_omnivores_and_herbivores,11
2_14_202949.jpg,baby,2,people,14
60_10_202950.jpg,plain,60,large_natural_outdoor_scenes,10
41_19_202951.jpg,lawn_mower,41,vehicles_2,19
11_14_202952.jpg,boy,11,people,14
70_2_202953.jpg,rose,70,flowers,2
76_9_202954.jpg,skyscraper,76,large_man-made_outdoor_things,9
81_19_202955.jpg,streetcar,81,vehicles_2,19
89_19_202956.jpg,tractor,89,vehicles_2,19
24_7_202957.jpg,cockroach,24,insects,7
30_0_202958.jpg,dolphin,30,aquatic_mammals,0
50_16_202959.jpg,mouse,50,small_mammals,16
0_4_202960.jpg,apple,0,fruit_and_vegetables,4
75_12_202961.jpg,skunk,75,medium_mammals,12
63_12_202962.jpg,porcupine,63,medium_mammals,12
9_3_202963.jpg,bottle,9,food_containers,3
36_16_202964.jpg,hamster,36,small_mammals,16
20_6_202965.jpg,chair,20,household_furniture,6
7_7_202966.jpg,beetle,7,insects,7
74_16_202967.jpg,shrew,74,small_mammals,16
24_7_202968.jpg,cockroach,24,insects,7
73_1_202969.jpg,shark,73,fish,1
32_1_202970.jpg,flatfish,32,fish,1
35_14_202971.jpg,girl,35,people,14
82_2_202972.jpg,sunflower,82,flowers,2
87_5_202973.jpg,television,87,household_electrical_devices,5
31_11_202974.jpg,elephant,31,large_omnivores_and_herbivores,11
14_7_202975.jpg,butterfly,14,insects,7
73_1_202976.jpg,shark,73,fish,1
47_17_202977.jpg,maple_tree,47,trees,17
65_16_202978.jpg,rabbit,65,small_mammals,16
77_13_202979.jpg,snail,77,non-insect_invertebrates,13
51_4_202980.jpg,mushroom,51,fruit_and_vegetables,4
61_3_202981.jpg,plate,61,food_containers,3
30_0_202982.jpg,dolphin,30,aquatic_mammals,0
32_1_202983.jpg,flatfish,32,fish,1
66_12_202984.jpg,raccoon,66,medium_mammals,12
29_15_202985.jpg,dinosaur,29,reptiles,15
97_8_202986.jpg,wolf,97,large_carnivores,8
16_3_202987.jpg,can,16,food_containers,3
0_4_202988.jpg,apple,0,fruit_and_vegetables,4
82_2_202989.jpg,sunflower,82,flowers,2
43_8_202990.jpg,lion,43,large_carnivores,8
23_10_202991.jpg,cloud,23,large_natural_outdoor_scenes,10
89_19_202992.jpg,tractor,89,vehicles_2,19
9_3_202993.jpg,bottle,9,food_containers,3
16_3_202994.jpg,can,16,food_containers,3
68_9_202995.jpg,road,68,large_man-made_outdoor_things,9
2_14_202996.jpg,baby,2,people,14
45_13_202997.jpg,lobster,45,non-insect_invertebrates,13
44_15_202998.jpg,lizard,44,reptiles,15
23_10_202999.jpg,cloud,23,large_natural_outdoor_scenes,10
38_11_203000.jpg,kangaroo,38,large_omnivores_and_herbivores,11
56_17_203001.jpg,palm_tree,56,trees,17
40_5_203002.jpg,lamp,40,household_electrical_devices,5
35_14_203003.jpg,girl,35,people,14
73_1_203004.jpg,shark,73,fish,1
0_4_203005.jpg,apple,0,fruit_and_vegetables,4
88_8_203006.jpg,tiger,88,large_carnivores,8
23_10_203007.jpg,cloud,23,large_natural_outdoor_scenes,10
7_7_203008.jpg,beetle,7,insects,7
42_8_203009.jpg,leopard,42,large_carnivores,8
77_13_203010.jpg,snail,77,non-insect_invertebrates,13
9_3_203011.jpg,bottle,9,food_containers,3
35_14_203012.jpg,girl,35,people,14
96_17_203013.jpg,willow_tree,96,trees,17
83_4_203014.jpg,sweet_pepper,83,fruit_and_vegetables,4
94_6_203015.jpg,wardrobe,94,household_furniture,6
3_8_203016.jpg,bear,3,large_carnivores,8
90_18_203017.jpg,train,90,vehicles_1,18
75_12_203018.jpg,skunk,75,medium_mammals,12
